file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_aug//train/gossiping/gossiping0269_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0271.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0271_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0272.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0272_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0273.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0273_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0274.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0274_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0275.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0275_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0276.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0276_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0278.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0278_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0279.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0279_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0281.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0281_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0282.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0282_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0284.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0284_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0287.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0287_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0289.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0289_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0290.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0290_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0291.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0291_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0292.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0292_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0293.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0293_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0294.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0294_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0296.jpg,0,1,gossiping,isolation,train
scrap_data2000_aug//train/gossiping/gossiping0296_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0298.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0298_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0304.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0304_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0306.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0306_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0307.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0307_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0308.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0308_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0309.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0309_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0310.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0310_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0311.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0311_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0312.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0312_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0313.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0313_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0314.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0314_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0318.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0318_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0320.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0320_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0321.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0321_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0322.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0322_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0323.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0323_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0326.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0326_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0327.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0327_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0329.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0329_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0330.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0330_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0333.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0333_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0334.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0334_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0335.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0335_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0338.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0338_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0339.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0339_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0343.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0343_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0344.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0344_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0345.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0345_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0350.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0350_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0351.jpg,0,7,gossiping,slapping,train
scrap_data2000_aug//train/gossiping/gossiping0351_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0352.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0352_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0353.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0353_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0355.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0355_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0357.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0357_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0358.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0358_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0360.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0360_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0361.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0361_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0362.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0362_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0363.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0363_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0364.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0364_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0365.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0365_original.jpg,0,2,gossiping,laughing,train
scrap_data2000_aug//train/gossiping/gossiping0367.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0367_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0368.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0368_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0369.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0369_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0370.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0370_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0373.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0373_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0377.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0377_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0379.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0379_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0380.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0380_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0381.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0381_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0382.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0382_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0383.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0383_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0385.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0385_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0387.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0387_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0388.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0388_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0389.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0389_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0396.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0396_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0397.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0397_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0399.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0399_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0402.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0402_original.jpg,0,4,gossiping,pullinghair,train
scrap_data2000_aug//train/gossiping/gossiping0403.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0403_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0404.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0404_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0406.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0406_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0408.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0408_original.jpg,0,5,gossiping,punching,train
scrap_data2000_aug//train/gossiping/gossiping0410.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0410_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0411.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0411_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0412.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0412_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0414.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0414_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0416.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0416_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0417.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0417_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0421.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0421_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0426.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0426_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0428.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0428_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0433.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0433_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0437.jpg,0,9,gossiping,strangle,train
scrap_data2000_aug//train/gossiping/gossiping0437_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0438.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0438_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0439.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0439_original.jpg,0,2,gossiping,laughing,train
scrap_data2000_aug//train/gossiping/gossiping0441.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0441_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0442.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0442_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0444.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0444_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0445.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0445_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0447.jpg,0,9,gossiping,strangle,train
scrap_data2000_aug//train/gossiping/gossiping0447_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0448.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0448_original.jpg,0,0,gossiping,gossiping,train
