file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000/train/isolation/isolation0010.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0012.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0013.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0014.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0015.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0017.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0018.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0019.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0021.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0022.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0023.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0025.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0026.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0030.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0033.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0034.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0035.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0037.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0039.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0040.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0041.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0042.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0045.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0046.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0047.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0048.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0049.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0050.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0051.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0052.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0053.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0054.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0055.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0056.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0058.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0065.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0067.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0068.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0074.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0075.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0076.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0077.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0079.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0080.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0082.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0083.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0085.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0086.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0087.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0088.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0090.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0092.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0094.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0096.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0099.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0100.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0101.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0104.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0107.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0108.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0110.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0113.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0114.jpeg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0122.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0123.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0124.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0126.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0127.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0130.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0135.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0136.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0137.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0138.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0139.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0140.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0142.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0144.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0145.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0146.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0150.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0151.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0153.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0154.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0155.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0156.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0157.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0159.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0160.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0161.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0162.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0163.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0164.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0166.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0168.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0170.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0172.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0175.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0176.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0177.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0180.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0181.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0184.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0185.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0187.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0191.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0193.png,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0197.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0198.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0199.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0201.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0202.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0204.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0206.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0207.png,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0208.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0210.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0211.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0215.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0219.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0220.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0221.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0222.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0224.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0225.jpeg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0226.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0229.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0233.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0234.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0236.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0240.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0242.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0243.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0248.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0250.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0254.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0255.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0256.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0258.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0260.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0261.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0264.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0269.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0272.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0273.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0275.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0279.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0280.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0284.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0285.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0286.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0287.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0288.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0289.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0290.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0291.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0292.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0295.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0297.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0302.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0303.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0304.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0306.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0308.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0309.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0316.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0317.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0319.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0322.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0324.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0327.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0328.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0331.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0332.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0333.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0334.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0335.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0337.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0338.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0342.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0343.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0347.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0348.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0349.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0354.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0358.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0360.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0362.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0363.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0365.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0367.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0374.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0375.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0378.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0380.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0385.jpg,1,1,isolation,isolation,train
scrap_data2000/train/laughing/laughing0001.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0002.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0004.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0006.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0007.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0008.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0009.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0010.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0011.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0013.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0014.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0015.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0018.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0019.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0020.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0022.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0025.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0026.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0028.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0032.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0033.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0034.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0035.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0036.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0037.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0038.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0040.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0043.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0044.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0045.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0046.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0049.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0051.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0052.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0053.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0055.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0057.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0058.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0059.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0061.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0062.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0063.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0065.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0066.jpg,2,2,laughing,laughing,train
scrap_data2000/train/laughing/laughing0068.jpg,2,2,laughing,laughing,train
