file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0473.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0475.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0477.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0478.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0479.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0482.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0485.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0486.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0487.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0488.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0490.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0491.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0493.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0495.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0497.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0498.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0500.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0501.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0502.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0508.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0509.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0510.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0513.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0514.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0515.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0517.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0518.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0519.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0520.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0521.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0523.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0525.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0528.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0531.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0534.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0536.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0539.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0543.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0544.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0546.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0547.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0548.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0552.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0556.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0557.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0558.png,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0561.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0563.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0566.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0567.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0569.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0570.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0571.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0572.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0573.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0575.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0577.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0002.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0004.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0007.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0008.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0009.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0010.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0012.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0013.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0015.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0017.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0018.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0020.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0021.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0027.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0030.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0031.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0034.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0035.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0037.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0038.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0040.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0041.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0042.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0044.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0045.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0046.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0047.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0048.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0049.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0050.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0051.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0052.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0053.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0054.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0056.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0057.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0058.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0063.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0065.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0066.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0067.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0068.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0074.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0076.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0077.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0080.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0082.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0083.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0085.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0086.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0087.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0089.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0090.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0092.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0094.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0099.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0101.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0104.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0107.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0108.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0110.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0113.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0114.jpeg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0116.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0123.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0124.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0126.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0127.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0129.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0130.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0131.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0133.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0137.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0138.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0139.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0142.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0144.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0145.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0146.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0150.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0153.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0154.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0155.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0156.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0157.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0159.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0160.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0161.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0163.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0164.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0165.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0166.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0167.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0168.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0171.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0173.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0174.jpeg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0175.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0176.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0177.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0179.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0180.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0181.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0184.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0185.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0187.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0188.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0191.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0192.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0195.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0197.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0198.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0199.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0201.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0204.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0205.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0206.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0207.png,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0210.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0211.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0216.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0219.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0220.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0221.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0222.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0225.jpeg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0226.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0228.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0229.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0230.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0233.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0234.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0235.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0236.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0242.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0243.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/isolation_isolation0247.jpg,0,1,bullying,nonbullying,train
