file,class_ix,pred_ix,class,pred_class
image_data/quarrel/003767.jpg,6,5,quarrel,quarrel
image_data/quarrel/003931.jpg,6,5,quarrel,quarrel
image_data/quarrel/003974.jpg,6,5,quarrel,quarrel
image_data/quarrel/004029.jpg,6,5,quarrel,quarrel
image_data/quarrel/004056.jpg,6,5,quarrel,quarrel
image_data/quarrel/004174.jpg,6,5,quarrel,quarrel
image_data/quarrel/004186.jpg,6,5,quarrel,quarrel
image_data/quarrel/004193.jpg,6,5,quarrel,quarrel
image_data/quarrel/004211.jpg,6,5,quarrel,quarrel
image_data/quarrel/004325.jpg,6,5,quarrel,quarrel
image_data/quarrel/004356.jpg,6,5,quarrel,quarrel
image_data/quarrel/004371.jpg,6,6,quarrel,slapping
image_data/quarrel/004387.jpg,6,5,quarrel,quarrel
image_data/slapping/slapping0000.jpg,7,6,slapping,slapping
image_data/slapping/slapping0002.jpg,7,6,slapping,slapping
image_data/slapping/slapping0003.jpg,7,6,slapping,slapping
image_data/slapping/slapping0004.jpg,7,6,slapping,slapping
image_data/slapping/slapping0006.jpg,7,6,slapping,slapping
image_data/slapping/slapping0007.jpg,7,6,slapping,slapping
image_data/slapping/slapping0009.jpg,7,6,slapping,slapping
image_data/slapping/slapping0010.jpg,7,4,slapping,punching
image_data/slapping/slapping0011.jpg,7,6,slapping,slapping
image_data/slapping/slapping0012.jpg,7,6,slapping,slapping
image_data/slapping/slapping0015.jpg,7,6,slapping,slapping
image_data/slapping/slapping0016.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0019.jpg,7,7,slapping,stabbing
image_data/slapping/slapping0021.jpg,7,6,slapping,slapping
image_data/slapping/slapping0022.jpg,7,7,slapping,stabbing
image_data/slapping/slapping0024.jpg,7,4,slapping,punching
image_data/slapping/slapping0026.jpg,7,4,slapping,punching
image_data/slapping/slapping0028.jpg,7,6,slapping,slapping
image_data/slapping/slapping0030.jpg,7,3,slapping,pullinghair
image_data/slapping/slapping0032.jpg,7,3,slapping,pullinghair
image_data/slapping/slapping0033.jpg,7,6,slapping,slapping
image_data/slapping/slapping0034.jpg,7,6,slapping,slapping
image_data/slapping/slapping0037.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0038.jpg,7,6,slapping,slapping
image_data/slapping/slapping0039.jpg,7,6,slapping,slapping
image_data/slapping/slapping0040.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0042.jpg,7,6,slapping,slapping
image_data/slapping/slapping0043.jpg,7,6,slapping,slapping
image_data/slapping/slapping0045.jpg,7,6,slapping,slapping
image_data/slapping/slapping0046.jpg,7,2,slapping,laughing
image_data/slapping/slapping0047.jpg,7,6,slapping,slapping
image_data/slapping/slapping0048.jpg,7,7,slapping,stabbing
image_data/slapping/slapping0050.jpg,7,6,slapping,slapping
image_data/slapping/slapping0051.jpg,7,6,slapping,slapping
image_data/slapping/slapping0052.jpg,7,6,slapping,slapping
image_data/slapping/slapping0054.jpg,7,6,slapping,slapping
image_data/slapping/slapping0058.jpg,7,8,slapping,strangle
image_data/slapping/slapping0060.jpg,7,3,slapping,pullinghair
image_data/slapping/slapping0063.jpg,7,6,slapping,slapping
image_data/slapping/slapping0064.jpg,7,7,slapping,stabbing
image_data/slapping/slapping0065.jpg,7,6,slapping,slapping
image_data/slapping/slapping0066.jpg,7,6,slapping,slapping
image_data/slapping/slapping0067.jpg,7,7,slapping,stabbing
image_data/slapping/slapping0070.jpg,7,6,slapping,slapping
image_data/slapping/slapping0071.jpg,7,6,slapping,slapping
image_data/slapping/slapping0072.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0073.jpg,7,4,slapping,punching
image_data/slapping/slapping0074.jpg,7,6,slapping,slapping
image_data/slapping/slapping0077.jpg,7,0,slapping,gossiping
image_data/slapping/slapping0078.jpg,7,6,slapping,slapping
image_data/slapping/slapping0079.jpeg,7,8,slapping,strangle
image_data/slapping/slapping0080.jpg,7,6,slapping,slapping
image_data/slapping/slapping0081.jpg,7,6,slapping,slapping
image_data/slapping/slapping0082.jpg,7,3,slapping,pullinghair
image_data/slapping/slapping0083.jpg,7,6,slapping,slapping
image_data/slapping/slapping0084.jpg,7,6,slapping,slapping
image_data/slapping/slapping0085.jpg,7,6,slapping,slapping
image_data/slapping/slapping0086.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0087.jpg,7,6,slapping,slapping
image_data/slapping/slapping0088.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0089.jpg,7,8,slapping,strangle
image_data/slapping/slapping0091.jpg,7,1,slapping,isolation
image_data/slapping/slapping0093.jpg,7,6,slapping,slapping
image_data/slapping/slapping0094.jpg,7,6,slapping,slapping
image_data/slapping/slapping0098.jpg,7,6,slapping,slapping
image_data/slapping/slapping0101.jpg,7,6,slapping,slapping
image_data/slapping/slapping0103.jpg,7,6,slapping,slapping
image_data/slapping/slapping0104.jpg,7,6,slapping,slapping
image_data/slapping/slapping0105.jpg,7,6,slapping,slapping
image_data/slapping/slapping0107.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0109.jpg,7,7,slapping,stabbing
image_data/slapping/slapping0110.jpg,7,6,slapping,slapping
image_data/slapping/slapping0111.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0113.jpg,7,3,slapping,pullinghair
image_data/slapping/slapping0114.jpg,7,6,slapping,slapping
image_data/slapping/slapping0115.jpg,7,6,slapping,slapping
image_data/slapping/slapping0116.jpg,7,6,slapping,slapping
image_data/slapping/slapping0117.jpg,7,8,slapping,strangle
image_data/slapping/slapping0119.jpg,7,6,slapping,slapping
image_data/slapping/slapping0120.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0121.jpg,7,6,slapping,slapping
image_data/slapping/slapping0125.jpg,7,6,slapping,slapping
image_data/slapping/slapping0126.jpg,7,8,slapping,strangle
image_data/slapping/slapping0127.jpg,7,6,slapping,slapping
image_data/slapping/slapping0128.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0129.jpg,7,2,slapping,laughing
image_data/slapping/slapping0130.jpg,7,6,slapping,slapping
image_data/slapping/slapping0131.jpg,7,7,slapping,stabbing
image_data/slapping/slapping0134.jpg,7,8,slapping,strangle
image_data/slapping/slapping0135.jpg,7,6,slapping,slapping
image_data/slapping/slapping0136.jpg,7,6,slapping,slapping
image_data/slapping/slapping0138.jpg,7,6,slapping,slapping
image_data/slapping/slapping0140.jpg,7,6,slapping,slapping
image_data/slapping/slapping0141.jpg,7,6,slapping,slapping
image_data/slapping/slapping0142.jpg,7,6,slapping,slapping
image_data/slapping/slapping0145.jpg,7,6,slapping,slapping
image_data/slapping/slapping0146.jpg,7,8,slapping,strangle
image_data/slapping/slapping0147.jpg,7,6,slapping,slapping
image_data/slapping/slapping0149.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0151.jpg,7,6,slapping,slapping
image_data/slapping/slapping0153.jpg,7,6,slapping,slapping
image_data/slapping/slapping0154.jpg,7,6,slapping,slapping
image_data/slapping/slapping0156.jpg,7,6,slapping,slapping
image_data/slapping/slapping0157.jpg,7,6,slapping,slapping
image_data/slapping/slapping0159.jpg,7,8,slapping,strangle
image_data/slapping/slapping0162.jpg,7,8,slapping,strangle
image_data/slapping/slapping0163.jpg,7,6,slapping,slapping
image_data/slapping/slapping0164.jpg,7,6,slapping,slapping
image_data/slapping/slapping0165.jpg,7,6,slapping,slapping
image_data/slapping/slapping0166.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0168.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0169.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0170.jpg,7,6,slapping,slapping
image_data/slapping/slapping0172.jpg,7,7,slapping,stabbing
image_data/slapping/slapping0173.png,7,6,slapping,slapping
image_data/slapping/slapping0174.jpg,7,8,slapping,strangle
image_data/slapping/slapping0176.jpg,7,6,slapping,slapping
image_data/slapping/slapping0177.jpg,7,6,slapping,slapping
image_data/slapping/slapping0178.jpg,7,6,slapping,slapping
image_data/slapping/slapping0180.jpg,7,6,slapping,slapping
image_data/slapping/slapping0181.jpg,7,6,slapping,slapping
image_data/slapping/slapping0182.jpg,7,6,slapping,slapping
image_data/slapping/slapping0183.jpg,7,6,slapping,slapping
image_data/slapping/slapping0186.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0187.jpg,7,6,slapping,slapping
image_data/slapping/slapping0189.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0190.jpg,7,6,slapping,slapping
image_data/slapping/slapping0191.jpg,7,1,slapping,isolation
image_data/slapping/slapping0192.jpg,7,6,slapping,slapping
image_data/slapping/slapping0193.jpg,7,6,slapping,slapping
image_data/slapping/slapping0196.jpg,7,0,slapping,gossiping
image_data/slapping/slapping0197.jpg,7,6,slapping,slapping
image_data/slapping/slapping0198.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0200.jpg,7,6,slapping,slapping
image_data/slapping/slapping0201.jpg,7,6,slapping,slapping
image_data/slapping/slapping0206.jpg,7,3,slapping,pullinghair
image_data/slapping/slapping0207.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0209.jpg,7,4,slapping,punching
image_data/slapping/slapping0210.jpg,7,6,slapping,slapping
image_data/slapping/slapping0211.jpg,7,6,slapping,slapping
image_data/slapping/slapping0212.jpg,7,8,slapping,strangle
image_data/slapping/slapping0214.jpg,7,6,slapping,slapping
image_data/slapping/slapping0218.jpg,7,6,slapping,slapping
image_data/slapping/slapping0220.jpg,7,3,slapping,pullinghair
image_data/slapping/slapping0222.jpg,7,4,slapping,punching
image_data/slapping/slapping0227.jpg,7,4,slapping,punching
image_data/slapping/slapping0228.jpg,7,6,slapping,slapping
image_data/slapping/slapping0229.jpg,7,8,slapping,strangle
image_data/slapping/slapping0230.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0231.png,7,6,slapping,slapping
image_data/slapping/slapping0234.jpg,7,2,slapping,laughing
image_data/slapping/slapping0235.jpg,7,6,slapping,slapping
image_data/slapping/slapping0236.jpg,7,6,slapping,slapping
image_data/slapping/slapping0237.jpg,7,6,slapping,slapping
image_data/slapping/slapping0238.jpg,7,6,slapping,slapping
image_data/slapping/slapping0239.jpg,7,6,slapping,slapping
image_data/slapping/slapping0244.jpg,7,6,slapping,slapping
image_data/slapping/slapping0245.jpg,7,8,slapping,strangle
image_data/slapping/slapping0247.jpg,7,3,slapping,pullinghair
image_data/slapping/slapping0248.jpg,7,0,slapping,gossiping
image_data/slapping/slapping0249.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0251.jpg,7,6,slapping,slapping
image_data/slapping/slapping0253.jpg,7,6,slapping,slapping
image_data/slapping/slapping0254.jpg,7,8,slapping,strangle
image_data/slapping/slapping0255.jpg,7,6,slapping,slapping
image_data/slapping/slapping0257.jpg,7,6,slapping,slapping
image_data/slapping/slapping0258.jpg,7,6,slapping,slapping
image_data/slapping/slapping0260.jpg,7,6,slapping,slapping
image_data/slapping/slapping0263.jpg,7,6,slapping,slapping
image_data/slapping/slapping0264.jpg,7,6,slapping,slapping
image_data/slapping/slapping0266.jpg,7,6,slapping,slapping
image_data/slapping/slapping0267.jpg,7,6,slapping,slapping
image_data/slapping/slapping0268.jpg,7,6,slapping,slapping
image_data/slapping/slapping0271.jpg,7,6,slapping,slapping
image_data/slapping/slapping0272.jpg,7,6,slapping,slapping
image_data/slapping/slapping0273.jpg,7,6,slapping,slapping
image_data/slapping/slapping0276.jpg,7,6,slapping,slapping
image_data/slapping/slapping0278.jpeg,7,6,slapping,slapping
image_data/slapping/slapping0280.jpg,7,3,slapping,pullinghair
image_data/slapping/slapping0285.jpg,7,6,slapping,slapping
image_data/slapping/slapping0286.jpg,7,6,slapping,slapping
image_data/slapping/slapping0288.jpg,7,6,slapping,slapping
image_data/slapping/slapping0289.jpg,7,6,slapping,slapping
image_data/slapping/slapping0290.jpg,7,6,slapping,slapping
image_data/slapping/slapping0295.jpg,7,6,slapping,slapping
image_data/slapping/slapping0300.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0302.jpg,7,6,slapping,slapping
image_data/slapping/slapping0305.jpg,7,6,slapping,slapping
image_data/slapping/slapping0307.jpg,7,6,slapping,slapping
image_data/slapping/slapping0308.jpg,7,6,slapping,slapping
image_data/slapping/slapping0309.jpg,7,6,slapping,slapping
image_data/slapping/slapping0310.jpg,7,6,slapping,slapping
image_data/slapping/slapping0311.jpg,7,6,slapping,slapping
image_data/slapping/slapping0313.jpg,7,6,slapping,slapping
image_data/slapping/slapping0315.jpg,7,6,slapping,slapping
image_data/slapping/slapping0316.jpg,7,6,slapping,slapping
image_data/slapping/slapping0321.jpg,7,6,slapping,slapping
image_data/slapping/slapping0322.jpg,7,8,slapping,strangle
image_data/slapping/slapping0324.jpg,7,6,slapping,slapping
image_data/slapping/slapping0326.jpg,7,6,slapping,slapping
image_data/slapping/slapping0327.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0328.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0330.jpg,7,8,slapping,strangle
image_data/slapping/slapping0332.jpg,7,6,slapping,slapping
image_data/slapping/slapping0335.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0336.jpg,7,5,slapping,quarrel
image_data/slapping/slapping0339.jpg,7,7,slapping,stabbing
image_data/slapping/slapping0342.jpg,7,6,slapping,slapping
image_data/slapping/slapping0343.jpg,7,6,slapping,slapping
image_data/slapping/slapping0344.jpg,7,3,slapping,pullinghair
image_data/slapping/slapping0345.jpg,7,6,slapping,slapping
image_data/slapping/slapping0348.jpg,7,6,slapping,slapping
image_data/slapping/slapping0351.jpg,7,6,slapping,slapping
image_data/slapping/slapping0355.jpg,7,6,slapping,slapping
image_data/stabbing/stabbing0000.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0001.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0002.jpeg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0004.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0005.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0006.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0007.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0009.jpg,8,0,stabbing,gossiping
image_data/stabbing/stabbing0010.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0013.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0014.jpeg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0015.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0016.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0018.jpg,8,8,stabbing,strangle
image_data/stabbing/stabbing0019.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0020.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0021.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0022.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0023.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0024.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0026.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0027.jpg,8,3,stabbing,pullinghair
image_data/stabbing/stabbing0028.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0030.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0033.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0034.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0035.JPG,8,7,stabbing,stabbing
image_data/stabbing/stabbing0036.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0038.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0040.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0041.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0042.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0043.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0044.jpg,8,5,stabbing,quarrel
image_data/stabbing/stabbing0045.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0046.jpg,8,3,stabbing,pullinghair
image_data/stabbing/stabbing0048.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0049.jpg,8,3,stabbing,pullinghair
image_data/stabbing/stabbing0050.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0051.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0054.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0056.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0057.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0058.JPG,8,7,stabbing,stabbing
image_data/stabbing/stabbing0059.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0061.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0062.jpg,8,5,stabbing,quarrel
image_data/stabbing/stabbing0064.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0065.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0067.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0068.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0070.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0071.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0072.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0073.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0074.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0076.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0077.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0080.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0081.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0082.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0083.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0084.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0085.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0088.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0089.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0091.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0093.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0094.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0095.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0096.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0097.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0098.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0099.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0100.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0102.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0104.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0105.jpg,8,6,stabbing,slapping
image_data/stabbing/stabbing0106.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0109.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0110.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0111.jpg,8,6,stabbing,slapping
image_data/stabbing/stabbing0113.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0114.jpg,8,8,stabbing,strangle
image_data/stabbing/stabbing0115.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0117.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0118.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0120.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0121.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0122.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0123.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0124.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0125.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0126.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0127.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0128.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0130.jpg,8,6,stabbing,slapping
image_data/stabbing/stabbing0131.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0133.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0134.jpg,8,4,stabbing,punching
image_data/stabbing/stabbing0135.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0137.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0140.jpg,8,5,stabbing,quarrel
image_data/stabbing/stabbing0141.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0142.jpg,8,1,stabbing,isolation
image_data/stabbing/stabbing0143.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0144.jpg,8,6,stabbing,slapping
image_data/stabbing/stabbing0147.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0148.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0150.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0151.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0152.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0153.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0154.jpg,8,4,stabbing,punching
image_data/stabbing/stabbing0155.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0156.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0157.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0158.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0159.jpg,8,4,stabbing,punching
image_data/stabbing/stabbing0161.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0162.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0163.jpeg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0164.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0165.jpg,8,3,stabbing,pullinghair
image_data/stabbing/stabbing0166.jpg,8,8,stabbing,strangle
image_data/stabbing/stabbing0167.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0168.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0169.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0171.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0172.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0173.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0174.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0175.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0176.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0177.jpg,8,8,stabbing,strangle
image_data/stabbing/stabbing0178.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0179.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0180.jpg,8,8,stabbing,strangle
image_data/stabbing/stabbing0181.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0183.jpg,8,3,stabbing,pullinghair
image_data/stabbing/stabbing0184.jpg,8,7,stabbing,stabbing
image_data/stabbing/stabbing0186.jpg,8,7,stabbing,stabbing
image_data/strangle/strangle0000.jpeg,9,8,strangle,strangle
image_data/strangle/strangle0001.jpg,9,8,strangle,strangle
image_data/strangle/strangle0002.jpg,9,8,strangle,strangle
image_data/strangle/strangle0004.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0005.jpg,9,8,strangle,strangle
image_data/strangle/strangle0006.jpg,9,8,strangle,strangle
image_data/strangle/strangle0008.jpg,9,8,strangle,strangle
image_data/strangle/strangle0009.jpg,9,8,strangle,strangle
image_data/strangle/strangle0010.jpg,9,8,strangle,strangle
image_data/strangle/strangle0011.jpg,9,7,strangle,stabbing
image_data/strangle/strangle0012.jpg,9,8,strangle,strangle
image_data/strangle/strangle0013.jpg,9,8,strangle,strangle
image_data/strangle/strangle0015.jpg,9,8,strangle,strangle
image_data/strangle/strangle0016.jpg,9,6,strangle,slapping
image_data/strangle/strangle0017.jpg,9,4,strangle,punching
image_data/strangle/strangle0019.jpg,9,8,strangle,strangle
image_data/strangle/strangle0020.jpg,9,0,strangle,gossiping
image_data/strangle/strangle0022.jpg,9,8,strangle,strangle
image_data/strangle/strangle0023.jpg,9,8,strangle,strangle
image_data/strangle/strangle0024.jpg,9,8,strangle,strangle
image_data/strangle/strangle0025.jpg,9,8,strangle,strangle
image_data/strangle/strangle0028.jpg,9,8,strangle,strangle
image_data/strangle/strangle0031.jpg,9,8,strangle,strangle
image_data/strangle/strangle0032.jpg,9,6,strangle,slapping
image_data/strangle/strangle0033.jpg,9,8,strangle,strangle
image_data/strangle/strangle0034.jpg,9,0,strangle,gossiping
image_data/strangle/strangle0035.jpg,9,8,strangle,strangle
image_data/strangle/strangle0036.jpg,9,8,strangle,strangle
image_data/strangle/strangle0038.jpg,9,8,strangle,strangle
image_data/strangle/strangle0039.jpg,9,8,strangle,strangle
image_data/strangle/strangle0041.jpg,9,8,strangle,strangle
image_data/strangle/strangle0042.jpg,9,8,strangle,strangle
image_data/strangle/strangle0043.jpg,9,8,strangle,strangle
image_data/strangle/strangle0046.jpg,9,8,strangle,strangle
image_data/strangle/strangle0048.jpg,9,8,strangle,strangle
image_data/strangle/strangle0049.jpg,9,8,strangle,strangle
image_data/strangle/strangle0050.jpg,9,8,strangle,strangle
image_data/strangle/strangle0051.jpg,9,8,strangle,strangle
image_data/strangle/strangle0056.jpg,9,8,strangle,strangle
image_data/strangle/strangle0059.jpg,9,2,strangle,laughing
image_data/strangle/strangle0060.jpg,9,8,strangle,strangle
image_data/strangle/strangle0061.jpg,9,8,strangle,strangle
image_data/strangle/strangle0063.jpg,9,8,strangle,strangle
image_data/strangle/strangle0064.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0065.jpg,9,8,strangle,strangle
image_data/strangle/strangle0067.jpg,9,8,strangle,strangle
image_data/strangle/strangle0069.jpg,9,0,strangle,gossiping
image_data/strangle/strangle0071.jpg,9,8,strangle,strangle
image_data/strangle/strangle0073.jpg,9,7,strangle,stabbing
image_data/strangle/strangle0076.jpg,9,8,strangle,strangle
image_data/strangle/strangle0077.jpg,9,8,strangle,strangle
image_data/strangle/strangle0078.jpg,9,8,strangle,strangle
image_data/strangle/strangle0079.jpg,9,8,strangle,strangle
image_data/strangle/strangle0080.jpg,9,8,strangle,strangle
image_data/strangle/strangle0081.jpg,9,8,strangle,strangle
image_data/strangle/strangle0084.jpg,9,8,strangle,strangle
image_data/strangle/strangle0085.jpg,9,8,strangle,strangle
image_data/strangle/strangle0086.jpg,9,8,strangle,strangle
image_data/strangle/strangle0087.jpg,9,8,strangle,strangle
image_data/strangle/strangle0088.jpg,9,8,strangle,strangle
image_data/strangle/strangle0089.jpg,9,8,strangle,strangle
image_data/strangle/strangle0090.jpg,9,8,strangle,strangle
image_data/strangle/strangle0091.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0092.jpg,9,8,strangle,strangle
image_data/strangle/strangle0094.jpg,9,7,strangle,stabbing
image_data/strangle/strangle0096.jpg,9,8,strangle,strangle
image_data/strangle/strangle0098.jpg,9,8,strangle,strangle
image_data/strangle/strangle0099.jpg,9,8,strangle,strangle
image_data/strangle/strangle0100.jpg,9,8,strangle,strangle
image_data/strangle/strangle0102.jpg,9,8,strangle,strangle
image_data/strangle/strangle0103.jpg,9,8,strangle,strangle
image_data/strangle/strangle0104.jpg,9,8,strangle,strangle
image_data/strangle/strangle0105.jpg,9,8,strangle,strangle
image_data/strangle/strangle0106.jpg,9,8,strangle,strangle
image_data/strangle/strangle0107.jpg,9,8,strangle,strangle
image_data/strangle/strangle0108.jpg,9,2,strangle,laughing
